CDR3,enrichment
JJGKSLYVQETTWPPFDYJJ,1.8769757
JJJJJVPWYWRGFDYJJJJJ,1.036508
JJJJGYSHWHDWLDYJJJJJ,0.16097228
JJYWQWHYTSWVSQGFDYJJ,-0.9928426
JJJJRGGYPDVWGFDYJJJJ,-0.9928426
JJJJASQPPSHGFDYJJJJJ,-0.6683315
JTDSLAGYYYGEYPTYMDVJ,-0.44108772
JJGPGHSTYHSDHYGFDYJJ,-0.6349077
JGHAAYSHLSQHHYTGLDVJ,-0.38309577
JJGDQEDYYHSYWSDFDYJJ,-0.08206577
JJGGRLDYYPYAYDGFDYJJ,-0.27836043
JJDQKEGPWIRWGSAFDYJJ,-0.77478683
JJJJDKQCIERTPFDYJJJJ,-0.08206577
JGQGDYPFSTHTHYTYFDVJ,-0.8804204
JJJHGSLKIQGGGAFDYJJJ,-0.58915025
JJHFQQERSLCDLQAFDYJJ,1.4397258999999998
JJGSETSQWYRGGYSFDYJJ,-0.6683315
JSDGAESPQDSDYGYAFDVJ,-0.89972556
JGGHSGDIQLLAYAYSFDVJ,-0.65194106
JDYSISQHSGFYKYHYFDVJ,-0.48000577
JGDDSYEFSGSYSAGTFDVJ,-0.75548166
JJGREGQRPHKDWDWFDYJJ,-0.9612436
JAHSHGVGDQETYYYYFDVJ,-1.219239
JJKPGYQDHRLRSVRFDYJJ,-0.23696773
JJHKPQAKSYLPSLILDYJJ,1.3650923
JJJDQYEKGGSSGFDYJJJJ,-0.35091108
JJGHILARRVPRGRRFDYJJ,-0.6841258000000001
JTYSHAHSIYYGYHYYFDVJ,-0.413059
JJYYGYLGGRPGGAGFDYJJ,0.094025485
JJGIYQPPWRYDSFEFDYJJ,1.0007195
JDHRPDGYQHHHGSGVFDVJ,-1.0431476999999998
JJGEIDLPSYQLPFHFDYJJ,-1.219239
JJGYESDSGGRGDVSFDYJJ,-0.91820896
JJJJJIWGDSYWFDYJJJJJ,-0.6841258000000001
JVGDRSVSDHRTYYTGFDVJ,-0.97733045
JARYSDEDHHATAYSAFDVJ,-0.9090656
JJJJPIRFKPSVRFDYJJJJ,-0.6841258000000001
JJJDYQDWHYDLYYFDYJJJ,-0.55918705
JJJJDGRERGVRQLDYJJJJ,-0.6841258000000001
JDREEEVDPDLASTAGFDVJ,0.18900101
JJGQAIGRRFYWEGGFDYJJ,-0.45004255
JJJJJEHIQDPLFDYJJJJJ,-1.0003958
JJJJGSVRPFGGHFDYJJJJ,-0.6683315
JJJJSQPGHYHYFDYJJJJJ,-0.7421177
JJJJESGQSYVSMDYJJJJJ,-1.219239
JJJJJYDRPKSYLDYJJJJJ,-0.8804204
JJLHLWSRRWGWDRRFDYJJ,1.2661669
JJJVAGVQARGSGVDYJJJJ,-0.5379977
JJJJJHGWQPWQFDYJJJJJ,-0.08206577
JJGKRWYRRYGDRRPFDYJJ,1.2237631000000002
JJGPSVDLSESEYTSFDYJJ,-0.7140890000000001
JJVVWSLDYQALLYVFDYJJ,0.16097228
JGDQGEYGDDHYVYVGFDVJ,-0.38309577
JJJJGLYQEYPEFDYJJJJJ,-0.75548166
JJGKPLYGQETTWPHLDYJJ,1.5112203000000002
JDPSSYHSGSSYYKATMDVJ,-1.0758169
JJDDPEALTDTPYGPFDYJJ,-1.1960091999999998
JEHGGSSQHQHGYDPAFDVJ,-0.38309577
JGDESSSDDSEHAYGDFDVJ,-0.7810358000000001
JJJJJHWDPYQRFDYJJJJJ,-0.3591836
JJJDLGYWYQERSYFDYJJJ,-0.5157212999999999
JJJJTGGRKHSSVFDYJJJJ,-0.92716384
JVKEPQSSYSSYYYQAMDVJ,-0.6349077
JJGKSLYGEETTWPNFDYJJ,1.7172748
JAPAAHQSYYPYEYQDFDVJ,-0.98515576
JJJLVLGRWDSGVFDYJJJJ,-1.1234585
JJJGEYTDGWDPGFDYJJJJ,0.69339633
JDHGFYVDQRYSYGGYFDVJ,-0.5379977
JJJJJHPYAPKRFDYJJJJJ,-0.76201254
JJJJQLRLKRLDPLDYJJJJ,-0.049881086
JJGIEQSYVSRVWPYFDYJJ,-1.0222976
JJJDIWPSYYHQYYFDYJJJ,-0.7283294
JGYYIGYAASSYDGYYFDVJ,-0.7488511
JJDPAQRKEYSDSKDFDYJJ,-0.35091108
JJJDRPVDGIPEQALDYJJJ,-0.8497515999999999
JJPPGSWYGSIVYVFFDYJJ,-0.7810358000000001
JJGVTLDFLGHWKILFDYJJ,-0.9445379
JJDFGGAWQDSGTGVFDYJJ,0.69608545
JJJJHWYRWWQESFDYJJJJ,-0.8550158000000001
JJJJJGSEQYYAFDYJJJJJ,-0.5793904000000001
JGSYGVSSLWIVKSSGFDVJ,-0.45004255
JJJJDEDSSYYYFDYJJJJJ,-0.7283294
JJIFGWFWHIRARYKFDYJJ,-1.1912103
JJDIGHWYEYKPWESFDYJJ,-0.5694062
JJJTDHTELPYTYFDYJJJJ,-0.5379977
JJEYHDVHSGYTRDPFDYJJ,-1.1290623
JJJYSVEGRRKWQYLDYJJJ,-0.6683315
JJJGTLGDVQRHRWFDYJJJ,-0.5041395000000001
JJJFDVDGHDSYWFDYJJJJ,-0.69936574
JGHPGDHQDQDYGYSPFDVJ,-1.0293595
JJDIKWESYPSYHYHFDYJJ,1.1676029
JJGLYAHYEYYIGGSFDYJJ,-0.5793904000000001
JJDSHLGSYSRKAPDFDYJJ,-0.7684466
JJJDTGFFRHEVGSFDYJJJ,-0.31614897
JJDIWYIRTRQSYLTFDYJJ,-0.08206577
JJEGYGFEERELSKRLDYJJ,-1.015119
JJJDQQEHSYYTVFDYJJJJ,-0.6683315
JJHVIQWLGYSAWESFDYJJ,-0.7810358000000001
JGEQGKPDDDKTAYYYFDVJ,-0.14005771
JGAEYRKQEFHYSPGVLDVJ,-0.049881086
JJGEPAYVVGQLYTFFDYJJ,-0.89972556
JDYDGAVKHIQSDDAQFDVJ,-0.79327023
JGQSFSYRHWHYSYGAFDVJ,-0.5793904000000001
JJJJJGPWYSRGFDYJJJJJ,0.93756413
JJJJAFVVDFYYMDYJJJJJ,-0.80516946
JJRGVQEVSYWEIKGFDYJJ,1.1220542
JJJJGRPYSYRSAFDYJJJJ,-0.08206577
JJIRTKDKDSQRGSDFDYJJ,-0.2913254
JJJDQWWRVPVSQYFDYJJJ,-0.8704361999999999
JJJJJYHIYQKLFDYJJJJJ,-0.92716384
JJJGGEYGQGVVRWFDYJJJ,-0.79327023
JJJQEWRWQYGTYPFDYJJJ,-1.0431476999999998
JAGGAVYTDSPPTYDPFDVJ,-0.93593776
JQAGQVVVYQQDGYYAFDVJ,-0.79327023
JJJJJGPWYYRCLDYJJJJJ,0.96260464
JJYYFHFVSPVDRYTFDYJJ,0.56673765
JJJSDKYSAYYTGFDYJJJJ,-0.14005771
JJYEHAKLGRHFSQLFDYJJ,-0.9090656
JJJJDWHPIQWEYFDYJJJJ,-0.5157212999999999
JVAYQSYQASSEAKQQFDVJ,-0.7421177
JJJERHQPLEEEGSFDYJJJ,-0.617179
JJHKQQAKSYLPYRVLDYJJ,1.6661221999999998
JJJJFYGYQTGGGFDYJJJJ,-0.9090656
JJERWTPYPQLPIKYLDYJJ,-0.5306985
JJJWGHLDSDQHSFDYJJJJ,-0.8804204
JJJJTGDAGSDPSLDYJJJJ,-0.7283294
JJJGPLYEIFRGAWFDYJJJ,0.5869409999999999
JJGDGGDFPHYPVPHFDYJJ,-0.6841258000000001
JSTDDSPYFYTYPSKWFDVJ,-0.8390277
JGEASHEQYYERYVYYFDVJ,-0.46741664
JJGGGWWRRGGIPRTFDYJJ,-1.1748198
JJJJJDEWPRWSFDYJJJJJ,-0.5157212999999999
JJYVGTVTYPSRTSKFDYJJ,-1.2146913
JSQSGYIQSASSQSPYFDVJ,-0.8704361999999999
JJJGGTESRHQYAFDYJJJJ,-0.8280323
JJGKPLYGQETNWPHFDYJJ,2.1247602000000003
JJJGAWYPGTAYIPFDYJJJ,1.1310091
JJJIPSQTAIVYAFDYJJJJ,-0.6349077
JJJJEGSGQDYYQFDYJJJJ,-1.0431476999999998
JJJSDDYYHYSSYMDYJJJJ,-0.5157212999999999
JJDGPEFLPWLSRHGFDYJJ,-0.8335648000000001
JTEDDDYESDSGTYSYFDVJ,-0.7684466
JJJSWRDPGAEKRWFDYJJJ,-1.1061995
JJJJGDWYDEWFLFDYJJJJ,-0.08206577
JESYYHDYEGSQYYAFDVJJ,-0.44108772
JJDIDFLRYPYHPYHFDYJJ,1.8422135
JJJDSEKLYGGYRYFDYJJJ,-1.0758169
JJJJGDAGGWFWGFDYJJJJ,-0.31614897
JJGKSLYGRETTWPHLDYJJ,1.3650923
JJDIDFLRYPSHHCHFDYJJ,1.0857816
JJJVVPYYEFQQKYLDYJJJ,0.96715224
JJJEDDAYDHYYVFDYJJJJ,-1.0222976
JSTSVQYYYYDAAAYAFDVJ,-0.69936574
JJGHGQYAGGPVLWWFDYJJ,-0.65194106
JJJDYQVESSQRWGLDYJJJ,-1.0222976
JTHHDYYSYQGVGYHPLDVJ,-0.79327023
JJJJJDGSQLCTFDYJJJJJ,-0.08206577
JJJVRGGHEFEKRVLDYJJJ,1.211665
JJGHYYGIGAFPWDTFDYJJ,1.6081303
JJJGEAIVYLSTYMDYJJJJ,-0.93593776
JJJAGAIYADGYYFDYJJJJ,-0.8280323
JJJAYWAYLYYPYFDYJJJJ,-0.5157212999999999
JJGKSLYGQENTGPHFDYJJ,1.8422135
JJJTSLQEDSHSYFDYJJJJ,0.77402765
JJAPYLEFWFDVGESFDYJJ,-0.91820896
JJJDYWQITYDRPAFDYJJJ,-0.7684466
JJJWPEGTASGWYWFDYJJJ,-1.219239
JJGKRQSRRYGDRRAFDYJJ,1.3650923
JJFAHWWGHVQGADGFDYJJ,1.2254303
JETHHQLGVQHSYHYGMDVJ,-0.08206577
JJDSYLVRLRSIRGVFDYJJ,-0.2913254
JJGHYYDIGDFPWHTFDYJJ,1.6380936
JJJJFRGRGAQDYLDYJJJJ,-0.46741664
JJKYGHSRGYRPGSLFDYJJ,-0.44108772
JDGRDSHHYTSHHSQQFDVJ,-0.7421177
JEQQSGTSVHDQYHHGFDVJ,-0.86021703
JJJTSPWERYSGGWFDYJJJ,-0.9445379
JGYSGYRGDGSTGYQEFDVJ,-0.35091108
JJYYQLGFASWGRVVFDYJJ,-0.08206577
JJVAEEWKDDGWRPRFDYJJ,-0.6841258000000001
JJJJDTRYTGWHFDYJJJJJ,-0.7810358000000001
JJJJDHHRFQERYFDYJJJJ,-1.0003958
JJDEPRRGKQVPYSQFDYJJ,-0.8390277
JAEDGREYSHGATDTALDVJ,-0.6602136
JJDWLHVPGHGYGFHFDYJJ,-0.5379977
JJJJDGDSTSYYMDYJJJJJ,-1.0820658
JJEGSDQGDFSYVPWFDYJJ,-0.69434494
JJJIYVSTGWGQEYFDYJJJ,-0.91820896
JDPPYIQQYSGEKVYAMDVJ,-0.8167513000000001
JDHQYQVWYQSYYTYGFDVJ,0.76303226
JJJJDQVFPWAVTFDYJJJJ,-0.69936574
JJJJGWDWSDFIGFDYJJJJ,-0.19121024
JJJGAWDPGTPYIPYDYJJJ,1.4580361000000002
JJGRHPKWSEYRDVRFDYJJ,-0.55918705
JDSSSSSQPSIGVQAAFDVJ,-0.69936574
JJADDGDGHGQYYPQFDYJJ,-1.254001
JJGKSLYGQETNWQHFDYJJ,1.4162447
JJFWDPSLHYPRDRLFDYJJ,-1.0694766000000002
JJJEGKSYHSSTSFDYJJJJ,-0.49224025
JJJDPTYPGHDQSMDYJJJJ,-0.98515576
JJJJJTQRSPSEFDYJJJJJ,-0.7992606
JJYDIWEHPQIRGEVFDYJJ,-0.76201254
JGGVYEGYYYQAVEEYFDVJ,0.39505547
JDVEESYSGHARYHYYFDVJ,-0.19121024
JJGKSLYGQETTWPNLDYJJ,1.2023648999999998
JJJGTYFSVAYSWFDYJJJJ,-0.46741664
JTHDDYHEYYQDAQYYFDVJ,-0.65194106
JJGHYYDIGIFPWDTFDYJJ,1.4677546
JJJJDPKYVERYYFDYJJJJ,-0.08206577
JJRKSLYGQETTWPHFDYJJ,1.4940549
JJDHTYDFHDYFYGFDYJJJ,-1.015119
JJADYYFGYWYVYKYFDYJJ,-0.69936574
JJJJJGQPPGYWFDYJJJJJ,-0.8167513000000001
JGADSYDSSYGSYSYGFDVJ,-0.35091108
JJJGRDVEDGGGWYFDYJJJ,1.5163599
JJQVGPGYGALGLVFDYJJJ,0.03603354
JJJJJHDAQADDFDYJJJJJ,-1.0003958
JGYWPHYSDDVKSYGAMDVJ,-0.7283294
JJDSKWESYPSYHYYFDYJJ,0.9091603
JJJDYFSEYYDGQAFDYJJJ,-1.0630425
JJEERGSARYHLVKFFDYJJ,-0.79327023
JJJJVYSYWHDWLDYJJJJJ,-0.23696773
JJJJQGGGLPDEDFDYJJJJ,-0.89972556
JJJEDEEDTEGQSGFDYJJJ,-1.0820658
JJJSIWQYRTTTKGLDYJJJ,-1.0694766000000002
JJJGLSEISRDRDSFDYJJJ,-0.7421177
JJJEDSQAEQWHDFDYJJJJ,-0.52700233
JJJJGWSQLKGYEFDYJJJJ,-0.7140890000000001
JJJSHIGGLHDASFDYJJJJ,-0.5793904000000001
JJJDGSYSYHEKPFDYJJJJ,-1.1814504
JJHKAQAKSYLPYRILDYJJ,1.5604886999999998
JTQGDAYYISYAYASSFDVJ,-0.5379977
JQSRGSDHTSVHVQHGFDVJ,-1.0820658
JJJJJGYGGQRDFDYJJJJJ,-1.1714662
JDTEDDGYQGVYAYYGLDVJ,-0.6841258000000001
JJDEVQGVQLLSEYPFDYJJ,-0.93593776
JVDHLALAQHHVYHGWFDVJ,-0.46741664
JDESGAISGVSEEVQWFDVJ,-0.89018023
JJGLDDYWYQESYHPFDYJJ,-1.3608193000000002
JJESGVHDHSWSSQSFDYJJ,-0.86021703
JGTPSIYSSRIYEYAYFDVJ,-0.55918705
JJJEEVTDAWHDRSFDYJJJ,-0.98515576
JSEYGDYVQRGYVQQVFDVJ,-0.35091108
JEYESHHVDSYYDSYGFDVJ,-0.6261338000000001
JDDAYQHKHYSYDPAAFDVJ,-0.23696773
JJJJGGSQPQSQPFDYJJJJ,-0.5986956
JJGKRWSRRYGDRPPFDYJJ,1.7630323
JJDFGGARQDRGTGVFDYJJ,1.0129098
JAVHEYSLSVDAHYTELDVJ,-0.5379977
JJQFQQERSLWDLKAFDYJJ,1.1609722
JJGKRGSRRYGDRRAFDYJJ,1.4606639
JJJEEHLYEWHPSSFDYJJJ,-1.1454527
JDTHIYDGAEFYRGDYFDVJ,-0.55918705
JJETGHDVGYYFIYIFDYJJ,-0.6841258000000001
JJJDYGEIQRDVGYFDYJJJ,-1.1960091999999998
JJEWGVSLHSQRWWSFDYJJ,-0.49224025
JJDVSFITWHSWRHWFDYJJ,1.5896469
JJJDIGELDKIHYFDYJJJJ,-0.91820896
JGDSGQYTWVQVTSQGLDVJ,-0.5793904000000001
JDSTYTDDGDDDATYVFDVJ,-0.65194106
JJJJGEEYSHQYFDYJJJJJ,-1.0003958
JDSGVQSVQDYARAYGFDVJ,-0.19121024
JJDHREQRPSQFGDRFDYJJ,-0.9693615
JJWWDKWLYDSYPRHFDYJJ,-0.7140890000000001
JJEWRPTDTGEWRAGFDYJJ,-0.5379977
JGYQAGGIEYRYYATYFDVJ,-0.31614897
JJJGDCRVHFREWALDYJJJ,1.6283337
JJJJSLWGRTPRQFDYJJJJ,-1.1663866000000005
JJJGPGAPPWQWDWFDYJJJ,-0.46741664
JJGKSQYGQETNWPHFDYJJ,1.6661221999999998
JJGKYLYGQETTWPPFDYJJ,1.6233703000000002
JJJJDSYGFAWHDLDYJJJJ,-0.38309577
JJJDHFDGGTQEYYLDYJJJ,-0.93593776
JJDSQVPWGGQIVPYFDYJJ,-0.80516946
JJDGDHVVGSAGDKKLDYJJ,-0.9612436
JJGGWIQLFYSDGHVFDYJJ,-0.5379977
JJJGSIKPGVAFADFDYJJJ,-0.08206577
JJDGDEGGYWGASGWFDYJJ,-0.6763004
JJGDSYSWHIYGHAFDYJJJ,0.7096919
GRKDGDAQSQTAYSYSFDVJ,-0.9612436
JJGKSLYGHATTWPHFDYJJ,1.8237301
JJJDYQLVLGRGAAFDYJJJ,-1.254001
JJJJVYVHELYGLDYJJJJJ,-1.015119
JGWSHYAPSAYHYGEYFDVJ,0.69608545
JJHFQQERSLWDLKDFDYJJ,1.4016091
JJEWYGEQHRALVDGFDYJJ,-1.0498811
JJJTTTYYQGSYPMDYJJJJ,-1.0078198
JJWVEGWHYHFIGFFLDYJJ,0.9091603
JJGSEPYGSSKGSYGFDYJJ,-0.5379977
JDVYVVLQIDLQYPAYFDVJ,-0.7684466
JJERPVTEYYAGHHSFDYJJ,-0.617179
JJJGAWYPVTPYIPFDYJJJ,1.3914212
JDYQDSVYHYSGAYDSFDVJ,-0.16638665
JQYDTYSGGEVEYPKYFDVJ,-0.7684466
JDQSHHDHDWLSTDYSFDVJ,-0.55918705
JJJDLPYPSTYDEAFDYJJJ,-0.65194106
JJJJJGPWYYRDFDYJJJJJ,0.7202803000000001
JJGKSLYGHETTYPHFDYJJ,1.7172748
JJJJDYGSDAEASFDYJJJJ,-0.31614897
JJGFIGGRSWYWPPSFDYJJ,-0.86021703
JJJDSVYDYHYYAMDYJJJJ,0.02266958
JJDIDFLRHPSHHYHFDYJJ,1.0790913
JJGKSLYGQVTTWQHFDYJJ,1.5411834999999998
JAEGWEVDDYDAASYWFDVJ,0.16097228
JAYPVHTRSQGHAHHQLDVJ,-0.5487215999999999
JJJJVRGQHYHYFDYJJJJJ,-1.316149
JJJGYDDAESDHVYLDYJJJ,-0.65194106
JJGSEKRVPHVWWRYFDYJJ,-0.79327023
JJHPDWRGWAHGQYLLDYJJ,1.0360334999999998
JJJJJGPCCWRGFDYJJJJJ,1.0640622
JGHHEVVYLASKTSYPFDVJ,-0.7352783
JJJDGLGQPHHVAFDYJJJJ,-0.8497515999999999
JJTDWTGYWDPDWWPFDYJJ,-0.7421177
JJJJGVAQRYSLGFDYJJJJ,-1.0882261
JJJJYWSGGWHEFFDYJJJJ,-1.2663515
JJEVGDDGRGPQEIEFDYJJ,-0.65194106
JJJRFVGSVSRSYYFDYJJJ,-0.8167513000000001
JDYLDDDHHIVHPTQVFDVJ,-0.55918705
JJHKPQDKSYLPYSILDYJJ,1.3650923
JAPYTGGWSHGYGQTAFDVJ,0.66612226
JJRKPQAKPYLPYRILDYJJ,1.3650923
JJDRHVYSSPPYTQQFDYJJ,-0.6841258000000001
JJGKRWARRYVDRRAFDYJJ,1.2543939
JGVLDEIEKGPHGRYGFDVJ,-0.19121024
JJVWEKGDDHFTRYGFDYJJ,-0.49224025
JJJEYGSPYSQSGFDYJJJJ,-0.9612436
JJJSGGEGGSDGTFDYJJJJ,-0.65194106
JDGQYSLWQFYQYYTYFDVJ,-0.617179
JJDDKETIVARRAQPLDYJJ,-0.5379977
JJJGACDPATPYIPFDYJJJ,1.3071003
JJGERGSRRYGDRRAFDYJJ,1.2401536
JJDDGSASDRRYYAVFDYJJ,-0.5986956
JJWYQVFFQGHSLWDFDYJJ,-1.0565116
JJDDGHGPGESAPVYFDYJJ,-0.6683315
JJGRYRVVFQWGYSEFDYJJ,-0.08206577
JDYLYTDDYQSYPDYSMDVJ,-0.42729944
JJQYPILYQLFESHFFDYJJ,-0.89972556
JJJJQGAPPSGHVFDYJJJJ,-0.23696773
JJJGAWDHGTPYIPFDYJJJ,1.1780056
JEDESVEKDYYVYEAGFDVJ,-0.7283294
JJGKYLYGQETTWQNFDYJJ,1.6661221999999998
JJJGDDDGSDFDYMDYJJJJ,-1.410154
JJJHDRSFKGSQEYFDYJJJ,-0.55918705
JJAWYPEITTDTRDYFDYJJ,-0.46741664
JJRIYQPPWRYDSFDFDYJJ,0.85693675
JJGDPEDYHHSYWSDFDYJJ,-0.27836043
JJGKSLYGHETTWPPFDYJJ,1.5264603
JQYSWLLADGHDHGETFDVJ,-0.97733045
JGHQEESQVQESYHQPLDVJ,-0.7283294
JJDDRYHQGAAKVWVFDYJJ,-0.48000577
JJGFHYYWSYPRSATFDYJJ,0.06406227
JJJGRRSISHQSTFDYJJJJ,-0.617179
JJJTWGGALTDGIAFDYJJJ,-0.65194106
JJQQAQVIYYYSYSTFDYJJ,0.38282102
JJHFQQERSLWDLKVFDYJJ,1.3608961000000002
JDEAYYFAYSDSGDTAFDVJ,-0.7810358000000001
JJJJDPDGTLIPTFDYJJJJ,-0.97733045
JJYKPQAKSYLPYRILDYJJ,1.5794852
JQGGYWDGYEYSQASDFDVJ,-0.35091108
JDEQGGPAYWSDEVSWFDVJ,-0.6349077
JJGIYHPPLRYDSFDFDYJJ,1.3650923
JSLSHADESDSYGYVGFDVJ,-0.049881086
JJJJSYEAQGYQFDYJJJJJ,-0.6683315
JJJDHQGPRHPVGGLDYJJJ,-0.38309577
JJRGVQEGSYWEIQGFDYJJ,1.1098198
JJJJFEREYEWYDFDYJJJJ,-0.69936574
JJJJVGFDYRTQWFDYJJJJ,-0.19121024
JGDAFYQDYPSYTYVSFDVJ,-1.0293595
JJJJJESRTFGGFDYJJJJJ,-0.38309577
JJGDVWTESRQGSGRFDYJJ,-0.91820896
JEGDRYKEDDWDHYSAFDVJ,-0.27836043
JJJJJDDTDGPTFDYJJJJJ,-0.79327023
JJJGWELEGPTFYALDYJJJ,-0.79327023
JSVHQGTYTYIASYGYFDVJ,-1.1663866000000005
JJJJJGLQKSVWFDYJJJJJ,-1.1234585
JJJSASGSGSQYWFDYJJJJ,-0.93593776
JJJJGRYGPKVWHLDYJJJJ,-1.232603
JJDGWKYGSFIEPDPFDYJJ,-0.6683315
JJJJEYYGEVYEWFDYJJJJ,-0.79327023
JJQVGSGYDALGLVFDYJJJ,0.46200228
JJGGPRGHGTSGPQQFDYJJ,-0.8167513000000001
JJJJJAGGFYGYFDYJJJJJ,-0.5379977
JJPAGEIPPQGYYEDFDYJJ,-0.7140890000000001
JJEYPSSGELIRGGTLDYJJ,-0.14005771
JJJVVPYYEFQKKYFDYJJJ,1.1310091
JVPHGHSFSFGTQASGFDVJ,-0.38309577
JJDFGGAWQERGTGVFDYJJ,0.9971155
JJGKRWYGRESDRRDFDYJJ,1.189001
JJJJDVPSRDGQLFDYJJJJ,-0.79327023
JJJJVHDSSDDSMDYJJJJJ,-0.55918705
JJGQHVYDPGQYSFEFDYJJ,-0.69936574
JJJHSTYYFYSYEHLDYJJJ,-0.8390277
JJJJJGRYEYSYMDYJJJJJ,-0.8704361999999999
JJDSQVYWRGGRPGFDYJJJ,-0.14005771
JJJJJDWGYDSPFDYJJJJJ,-0.6349077
JJJJGHPHHVYALDYJJJJJ,-1.5754242
JJJDHKSSTRVEEYFDYJJJ,-1.0943003
JYVYKFWYYTDVYYQYFDVJ,-0.14005771
JJYVGTGPQADYGFYLDYJJ,-0.8280323
JJQAQDHEGRHEFAKFDYJJ,-0.82242846
JJJJJDYQQYYHFDYJJJJJ,-1.1345948
JGWSHYALSAYYYGEYFDVJ,1.0833674999999998
JDQYESSFGDQADSEYFDVJ,-0.9928426
JSVVLYYYDGHYSDYVVDVJ,1.2237631000000002
JJJGDFRSHFREWALDYJJJ,1.7172748
JJJJJATGHIGEFDYJJJJJ,-0.75548166
JJJVRGGHEFEKRAHDYJJJ,1.2198149
JJDYRERFRYWGYSQFDYJJ,0.61690426
JGYQTSWSYATYGYAGLDVJ,-0.52700233
JJJJEYDWGSGYLDYJJJJJ,-0.97733045
JJJDGQYQEDYAYFDYJJJJ,-0.9445379
JJDDTFQSKVLFVHWFDYJJ,-0.9693615
JGHIDDGDDASQGVTWFDVJ,-1.0820658
JJJDHYDTQGLTYLDYJJJJ,-0.75548166
JJJJDPYGFACHDLDYJJJJ,-0.9445379
JJJQWERTWRIGVYFDYJJJ,-0.86021703
JJJJDIPTHSLRSFDYJJJJ,-0.6683315
JJJGDFLVHFREWALDYJJJ,1.4941870000000002
JJJDRFRYYYFFWPLDYJJJ,1.3914212
JJJESEESLYHYAFDYJJJJ,-0.31614897
JJJJJRKWVGYPFDYJJJJJ,-0.6349077
JJGRAERSSRYTKYVFDYJJ,-0.79327023
JJDAPGYWQYLHPYLFDYJJ,-0.5157212999999999
JJJJAAWEGVFFVFDYJJJJ,-1.1454527
JJDIWYIRPHQSYLTFDYJJ,-0.14005771
JDVGDGGYDEGYYYYVFDVJ,0.16097228
JJJEDWHAVDYFVPFDYJJJ,-0.7810358000000001
JJJEWYRYIFRSTYFDYJJJ,-0.69936574
JJJGPPAPWPGDAYFDYJJJ,-0.23696773
JJJJYRGKLADERLDYJJJJ,-0.92716384
JGASSVGSGYRGGSSQFDVJ,-0.5379977
JJJJWKAHVESWYFDYJJJJ,-1.3051536
JJJJJAGGVDGYFDYJJJJJ,-0.23696773
JJGDLPQQRREGVHSFDYJJ,-0.9090656
JJJJEFTGVLPRPFDYJJJJ,-0.19121024
JJEPVQRYRGTDFPDLDYJJ,-0.20075555
JAPSQYQPQEVSGYYAFDVJ,-0.8390277
JEFFGHHSVAWVYHRYFDVJ,-1.0363083
JJJJGEESVAYAFDYJJJJJ,-0.617179
JJDEHEYDRPDWYARFDYJJ,-0.10226916
JJJJJFDRRDYLFDYJJJJJ,-0.89018023
JJHSGEYYGRGGAGQFDYJJ,-0.15995255
JJJJHKQTAPTPLLDYJJJJ,-0.7140890000000001
JJJJJDPQYYGHLDYJJJJJ,-1.0003958
JJGIDPWTESDWSDSFDYJJ,-0.3673015
JDYSAQYDDLGEDYHSFDVJ,-0.7421177
JJDYPVSGGRYWQQIFDYJJ,-0.015118981
JJGWFTYGDSVHDHYFDYJJ,-0.23696773
JGDESKQKDYDTSYTAFDVJ,-1.1290623
JASDYKWYYYIHDYSGFDVJ,-0.23696773
JJDIDFLSYPSHHYHFDYJJ,0.96260464
JTGSYRLEGEHDTSYQFDVJ,-0.93593776
JJJJLVVIHDWEEFDYJJJJ,-0.79327023
JJDHGTKRYPYWPWRFDYJJ,1.6081303
JJDYDSGDEHSRGMGFDYJJ,-1.1400576999999998
JJGTPSAAYYQKRLIFDYJJ,-0.43194434
JGQVHDSSGALSSGQAFDVJ,-0.19121024
JJJYVDYEGQDSRAFDYJJJ,-1.1120290000000002
JJHKPQAKSYRPYSILDYJJ,1.3650923
JJJJESSGGQSGPFDYJJJJ,-0.66293645
JDGGSQDYGSGYGYYWFDVJ,-0.89972556
JJYYRWERSGDPLSTFDYJJ,-0.91820896
JJJDKWDDYSQVDMDYJJJJ,-0.31614897
JJGKSLYGQEATWPRFDYJJ,1.3273036
JJVASDWFHAQSTAHFDYJJ,-0.86021703
JJDGSYLPEHGGISQFDYJJ,-0.7810358000000001
JJJADYVAATSYALDYJJJJ,-0.92716384
JJGGPHDKVVPTRKYFDYJJ,-0.6683315
JJJEPHHYEWGGWFDYJJJJ,-0.14005771
JJJJGDHQSSYTFDYJJJJJ,-1.176487
JJGKSLYGQEATWPHFDYJJ,1.8669955000000005
JJDREYKVYDWRYRELDYJJ,-0.8704361999999999
JJVKPYWSRWSHGEHFDYJJ,-0.7140890000000001
JJJJDEVSSSHAFDYJJJJJ,-1.3768468
JDEYSVDDVDDSDDVVFDVJ,-0.31614897
JDHHYDYGVHYGSHGVFDVJ,-0.7810358000000001
JJDDDYGAGGAPHSPFDYJJ,-0.9445379
JTAGDDDDFDDQSEYTMDVJ,-0.7684466
JJJJJGYQVYPTFDYJJJJJ,-0.9445379
JJDPTVKYRGQVPGHLDYJJ,-0.9044207
JJDVSFIPWHSWLHWFDYJJ,1.448774
JJJJJPGSFGDKFDYJJJJJ,-1.4648545
JJQATESVDYGFGAQFDYJJ,-1.0943003
JJJTSSSPEQDGYFDYJJJJ,-0.31614897
JJJDYGGSSQLYYGFDYJJJ,-0.8280323
